ID;RoundID;Block;BlockName;BlockID;Group;Question;AnswerA;AnswerB;AnswerC;AnswerD;AnswerE;Correct Answer;score_right;score_wrong;score_skipped;Statistic;Comment
26;A1;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;1;3;There are a lot of journalists outside. What's Е ? ; carrying on ; coming across ; going on;;;C;3;-1;0;;
27;A2;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;2;3;"""You Е lies!Ф his father said. "; mustn't say ; mustn't tell ; don't have to say;;;B;3;-1;0;;
28;A3;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;3;3;I always feel very nervous when I have to Е a speech. ; make ; do ; perform;;;A;3;-1;0;;
29;A4;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;4;3;She really takes Е her mother. ; at ; after ; about;;;B;3;-1;0;;
30;A5;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;5;3;He seemed quite taken Е by the news. ; aback ; along ; about;;;A;3;-1;0;;
31;A6;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;6;3;Children under 16 Е up half the population of the city. ; make ; fix ; take;;;A;3;-1;0;;
32;A7;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;7;3;Her parents died and she was Е up by her grandmother. ; taken ; brought ; kept;;;B;3;-1;0;;
33;A8;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;8;3;He has Е up photography. ; taken ; kept ; made;;;A;3;-1;0;;
34;A9;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;9;3;YouТre walking too fast. I canТt Е up with you. ; go ; turn ; keep;;;C;3;-1;0;;
35;A10;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;10;3;We arranged to meet Dave last night, but he didnТt Е up. ; take ; turn ; catch;;;B;3;-1;0;;
36;A11;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;11;3;IТm Е my holiday next August. ; looking after ; looking forward to ; waiting for;;;B;3;-1;0;;
37;A12;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;12;3;Jane knows the subject Е . ; from cover to cover ; inside out ; like hell;;;B;3;-1;0;;
38;A13;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;13;3;To catch somebody Е . ; red-handed ; blue-eyed ; short-handed;;;A;3;-1;0;;
39;A14;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;14;3;It happened Сout of the blueТ means Е . ; it was unexpected ; it was painful ; it happened from time to time;;;A;3;-1;0;;
40;A15;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;15;3;HeТs playing first fiddle means heТs a Е . ;good musician ;conductor ;leader;;;C;3;-1;0;;
41;A16;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;16;3;If you do something at the last moment it means you do it Е . ; at the tenth hour ; at the twelfth hour ; at the eleventh hour;;;C;3;-1;0;;
42;A17;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;17;3;To keep fingers crossed means Е . ; to wish good luck ; to envy ; to be angry;;;A;3;-1;0;;
43;A18;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;18;3;To eat like a bird means Е . ; to eat a lot ; to eat a little ; to eat grain;;;B;3;-1;0;;
44;A19;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;19;3;To work round the clock means to work Е . ; all day ; near the clock ; from time to time;;;A;3;-1;0;;
45;A20;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;20;3;The rival hit him in the eye, so now he has a Е . ; purple eye ; blue eye ; black eye;;;C;3;-1;0;;
46;A21;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;21;3;Ц WhatТs the matter with you? - Oh, nothing, really. IТm just Е this morning. ; a little off ; barking up the wrong tree ; a bit down;;;C;3;-1;0;;
47;A22;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;22;3;The teacher told him to Е his work instead of looking out of the window. ; get on with ; get rid of ; look for;;;A;3;-1;0;;
48;A23;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;23;3;"We have a lot of orders at the moment; weТll have to Е extra staff to deal with them. "; take on ; take up ; pick up;;;A;3;-1;0;;
49;A24;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;24;3;My cold is slowly getting better but I still feel Е . ; like a fish out of water ; going round the circles ; under the weather;;;C;3;-1;0;;
50;A25;1;ѕословицы, идиомы, устойчивые сочетани€, фразовые глаголы;25;3;I canТt Е it. ItТs a complete mystery to me. ; make up for ; make head or tail of ; find out;;;B;3;-1;0;;
51;A26;2;Ђ¬ременаї глагола;1;3;It annoys me that he Е . ; always smile ; will smiled ; is always smiling;;;C;3;-1;0;;
52;A27;2;Ђ¬ременаї глагола;2;3;I Е a friend called Bob, but we've stopped writing to each other. ; used to have ; was having ; would have;;;A;3;-1;0;;
53;A28;2;Ђ¬ременаї глагола;3;3;I'm sorry, she's not here. She Е on holiday this week. ; had been gone ; has gone ; has been ;;;B;3;-1;0;;
54;A29;2;Ђ¬ременаї глагола;4;3;He Е in this company since 200 ; is working ; works ; has been working;;;C;3;-1;0;;
55;A30;2;Ђ¬ременаї глагола;5;3;Look out! That stack of plates Е any moment now. ; will fall ; is going to fall ; is falling;;;B;3;-1;0;;
56;A31;2;Ђ¬ременаї глагола;6;3;They stood and watched the child Е both sandwiches. ; eat ; ate ; had eaten ;;;A;3;-1;0;;
57;A32;2;Ђ¬ременаї глагола;7;3;Mary is sick of her job. Well, I suggest that she†Е for a transfer. ; would ask ; asks ; ask;;;C;3;-1;0;;
58;A33;2;Ђ¬ременаї глагола;8;3;I'm sure that the gates Е been locked. ; has ; have ; had;;;B;3;-1;0;;
59;A34;2;Ђ¬ременаї глагола;9;3;She is never satisfied with her work, Е ? ; isnТt she ; is she ; doesnТt she;;;B;3;-1;0;;
60;A35;2;Ђ¬ременаї глагола;10;3;IТll phone you as soon as I Е from Mike. ; Сll hear ; Сve heard ; heard;;;B;3;-1;0;;
61;A36;2;Ђ¬ременаї глагола;11;3;Here Е the bus! ; is coming ; come ; comes;;;C;3;-1;0;;
62;A37;2;Ђ¬ременаї глагола;12;3;It was Friday evening and she Е preparing for the meeting on Saturday. ; hasnТt finished yet ; still hadnТt finished ; still wasnТt finished ;;;B;3;-1;0;;
63;A38;2;Ђ¬ременаї глагола;13;3;Before they finally found the restaurant, they Е around the town for an hour. ; had been driving ; had drove ; have been driving;;;A;3;-1;0;;
64;A39;2;Ђ¬ременаї глагола;14;3;He Е to hospital after he fell down the stairs at home. ; was taken ; Has been carried ; was recovered;;;A;3;-1;0;;
65;A40;2;Ђ¬ременаї глагола;15;3;It wasnТt fair! Before the test the class Е all the questions. ; had been shown ; was being shown ; was showed;;;A;3;-1;0;;
66;A41;2;Ђ¬ременаї глагола;16;3;I Е English for five years now. ; am studying ; have been learning ; have learnt;;;B;3;-1;0;;
67;A42;2;Ђ¬ременаї глагола;17;3;Oh no! I Е the plane! IТll have to wait three hours for the next one. ; have missed ; lost ; have lost ;;;A;3;-1;0;;
68;A43;2;Ђ¬ременаї глагола;18;3;I Е with my sister for the last two weeks, but my own house is ready to move into now. ; am staying ; have been stayed ; have been staying;;;C;3;-1;0;;
69;A44;2;Ђ¬ременаї глагола;19;3;Before last weekТs competition, he Е three medals. ; had already won ; already won ; has already won ;;;A;3;-1;0;;
70;A45;2;Ђ¬ременаї глагола;20;3;Why Е to the cinema tonight? ThereТs a new thriller on. ; wonТt we go ; we donТt go ; donТt we go;;;C;3;-1;0;;
71;A46;2;Ђ¬ременаї глагола;21;3;They Е for an hour when she finally arrived. ; had already been waiting ; were already waiting ; have already been waiting;;;A;3;-1;0;;
72;A47;2;Ђ¬ременаї глагола;22;3;When they moved next door, we Е in the new house for five years. ; have been living ; have lived ; had been living;;;C;3;-1;0;;
73;A48;2;Ђ¬ременаї глагола;23;3;I Е to America a few weeks ago. ; last went ; have last been ; have gone last ;;;A;3;-1;0;;
74;A49;2;Ђ¬ременаї глагола;24;3;Е for the bus, a man with a gun ran out of the bank. ; As soon as we waited ; When we waited ; As we were waiting;;;C;3;-1;0;;
75;A50;2;Ђ¬ременаї глагола;25;3;I had to take an alternative route to work yesterday. The road I usually use Е up. ; was digging ; was being dug ; is dug;;;B;3;-1;0;;
76;A51;3;Ќеличные формы глагола;1;3;The girl was Е from her friend in the exam. ; accusing to copy ; accused of copying ; accused that she copied;;;B;3;-1;0;;
77;A52;3;Ќеличные формы глагола;2;3;Please, remember Е English dictionaries tomorrow. ; to bring ; bringing ; bring;;;A;3;-1;0;;
78;A53;3;Ќеличные формы глагола;3;3;Visitors are expected Е between 9.00 and 11.00 daily. ; arrive ; arriving ; to arrive;;;C;3;-1;0;;
79;A54;3;Ќеличные формы глагола;4;3;Would you please Е during the meeting? ; no smoking ; not smoke ; don't smoke;;;B;3;-1;0;;
80;A55;3;Ќеличные формы глагола;5;3;Can you make your son Е more agreeable? ; be ; to be ; being;;;A;3;-1;0;;
81;A56;3;Ќеличные формы глагола;6;3;Would you mind Е where you come from? ; telling ; telling me ; to tell me;;;B;3;-1;0;;
82;A57;3;Ќеличные формы глагола;7;3;We saw the man Е the house. ; enter ; entered ; to enter;;;A;3;-1;0;;
83;A58;3;Ќеличные формы глагола;8;3;The teacher asked Е the next paragraph. ; her to read ; her that she read ; that she reads;;;A;3;-1;0;;
84;A59;3;Ќеличные формы глагола;9;3;Е rainforests has a serious effect on the environment. ; To cut out ; Knocking out ; Cutting down;;;C;3;-1;0;;
85;A60;3;Ќеличные формы глагола;10;3;The exam was too difficult Е . ; for him finishing ; to him for completing ; for him to complete;;;C;3;-1;0;;
86;A61;3;Ќеличные формы глагола;11;3;DonТt you remember Е the letter? WeТve had a reply, so you must have done it! ; to have posted ; posting ; that you had posted;;;B;3;-1;0;;
